byte_filesize,byte_offset
1678807,4198400
160180,268439552
1006745,4198400
134451,4198400
199490,268439552
1559201,4198400
220492,268439552
1652961,4198400
1561053,4198400
1560748,4198400
107108,4198400
270732,4198400
1489686,4198400
730902,4198400
111015,4198400
2322057,4198400
2040827,4198400
1752981,4198400
1803094,4198400
499587,268439552
1559248,4198400
139371,4198400
1558848,4198400
250112,4198400
1723281,4198400
1643299,4198400
260015,4198400
451937,2083786752
1561623,4198400
1736553,4198400
145112,268439552
247294,268439552
269434,4198400
1558683,4198400
616464,4198400
1623018,4198400
144460,268439552
260941,4198400
349289,1835667456
1655496,4198400
126254,4198400
154497,4096
1560280,4198400
1561047,4198400
288620,4198400
139640,4198400
630877,4198400
169623,4198400
1905720,4198400
1905731,4198400
127037,4198400
498823,268439552
1561000,4198400
272672,4198400
1639771,4198400
1558640,4198400
1639879,4198400
1561206,4198400
1109377,4198400
809812,268435456
200595,268439552
294526,4194304
237586,4198400
128682,4198400
1102289,4198400
1560758,4198400
163779,268439552
236494,4198400
56942,268439552
1557166,4198400
1921236,4198400
247511,4198400
273660,4198400
2091297,4198400
596619,4198400
813573,4198400
244155,4198400
1127866,4198400
1561092,4198400
2051850,4198400
1492235,4198400
135624,4198400
1561074,4198400
132756,4198400
135347,4198400
686945,4198400
2361593,4198400
1557351,4198400
1505365,4198400
986800,4198400
428073,4198400
1561639,4198400
629064,4198400
53141,268439552
1767624,4198400
1553433,4198400
965387,4198400
2302035,4198400
198356,1810370560
1693354,4198400
1560726,4198400
1639818,4198400
1199717,4198400
1491989,4198400
1535344,4198400
1556090,4198400
1133290,4198400
897957,4198400
151228,4096
117072,4198400
1277023,4198400
1559267,4198400
1559996,4198400
1561188,4198400
1560875,4198400
200227,268439552
278606,1298468864
1039296,4198400
223331,4198400
196462,4198400
132405,4198400
2736710,4198400
1560415,4198400
221155,117444608
227179,4198400
103718,4198400
1556312,4198400
785940,4198400
1560332,4198400
160325,268439552
257917,4198400
1560589,4198400
1558861,4198400
1949615,4198400
1560717,4198400
145894,1728253952
127071,4198400
138760,4198400
1558280,4198400
1120217,4198400
1560421,4198400
283242,4198400
1868845,4198400
260730,4198400
233329,1660948480
1558173,4198400
2717054,4198400
243177,268439552
1560625,4198400
160545,1702367232
1633191,4198400
108656,4198400
451422,1613172736
1560747,4198400
186460,4198400
135709,4198400
2051426,4198400
558455,1930825728
1553558,4198400
800922,4198400
1369401,4198400
243558,4198400
141107,4198400
263454,268435456
127217,4198400
212545,1826557952
1763896,4198400
123653,4198400
127279,4198400
1631138,4198400
1657489,4198400
1558219,4198400
2736201,4198400
1965551,4198400
1489671,4198400
268068,4198400
141379,268439552
938216,4198400
258225,4198400
340925,268439552
140793,4198400
1559284,4198400
136781,4198400
225701,4198400
1558245,4198400
223922,4198400
1120721,4198400
1867160,4198400
50120,4198400
1489665,4198400
1560852,4198400
2737867,4198400
241866,4198400
2119412,4198400
124000,4198400
1105947,4198400
1491985,4198400
1560752,4198400
196061,1547374592
486668,268439552
1144330,4198400
1561735,4198400
723402,4198400
1098435,4198400
218576,4198400
299214,268439552
1553096,4198400
260131,4198400
1663389,4198400
1561050,4198400
2237719,4198400
2222490,4198400
103701,4198400
1553675,4198400
649197,4198400
1123024,4198400
331553,268439552
222466,4198400
201294,4198400
1146962,4198400
1561543,4198400
114734,4198400
1505549,4198400
158257,268439552
174570,268439552
1505983,4198400
1725510,4198400
162035,1727729664
171405,268439552
1617498,4198400
1146573,4198400
222045,4198400
261118,4198400
135936,268439552
1742295,4198400
224709,4198400
162749,4198400
227009,4198400
1558469,4198400
141900,1831997440
54472,268439552
2206601,4198400
340497,1930301440
1491610,4198400
249623,4198400
2737335,4198400
716533,4198400
1505452,4198400
145386,268439552
132794,4198400
2737417,4198400
1559644,4198400
2737643,4198400
137005,4198400
1505549,4198400
211409,4198400
351976,268439552
140644,4198400
138181,4198400
95350,4198400
785166,268439552
1261739,1773211648
230560,4198400
2207305,4198400
1762660,4198400
2737056,4198400
1618053,4198400
1118675,4198400
178716,268439552
1560965,4198400
124997,4198400
1560998,4198400
766004,16777216
438521,4198400
132235,4198400
203187,1763774464
222936,4198400
1561643,4198400
3476455,4198400
134510,4198400
661123,4198400
159477,268439552
2733394,4198400
1005863,4198400
1559156,4198400
1559275,4198400
1559057,4198400
1558230,4198400
1505304,4198400
1667091,4198400
190629,1930039296
1560936,4198400
883322,4198400
122799,4198400
1489824,4198400
263868,16781312
1129103,4198400
246363,4198400
622895,4198400
1701765,4198400
1705704,4198400
2736767,4198400
1492829,4198400
1152642,4198400
141827,4198400
612502,4198400
1558593,4198400
2735350,4198400
1856805,4198400
657503,4198400
1561103,4198400
174671,4198400
139475,4198400
1069966,4198400
2735686,4198400
107075,4198400
102630,4198400
220882,4198400
297166,268439552
376296,4198400
259812,4198400
1560881,4198400
161351,1697386496
289700,4198400
3556575,4198400
1114024,4198400
140170,4198400
156506,268439552
265751,4198400
1078889,4198400
320510,4198400
167123,1879576576
1648521,4198400
904762,4198400
273859,4198400
1556857,4198400
115531,4198400
2762973,4198400
1561281,4198400
1560834,4198400
265628,4198400
2736440,4198400
1553200,4198400
443569,268439552
2736228,4198400
124421,4198400
259454,4198400
217840,4198400
1505469,4198400
1491937,4198400
2735672,4198400
1517805,4198400
1560745,4198400
1560241,4198400
140514,4198400
282805,268439552
1830779,4198400
676177,4198400
1122517,4198400
691747,4198400
2116959,4198400
1929368,4198400
3210377,4198400
1560931,4198400
1692690,4198400
1663746,4198400
135840,4198400
123513,4198400
274878,4198400
1561575,4198400
198408,268439552
2274912,4198400
150287,4198400
103818,4198400
1998165,4198400
2735278,4198400
348210,1835667456
168264,1770262528
131700,4198400
217523,4198400
1558865,4198400
215245,4198400
1665285,4198400
178333,268439552
1093752,1956122624
1505881,4198400
1489726,4198400
128896,4198400
1561005,4198400
222883,1832583168
1492716,4198400
1553804,4198400
241189,4198400
141196,4198400
1639703,4198400
163582,1641025536
1759410,4198400
500338,268439552
239299,16781312
1558897,4198400
136253,4198400
1560699,4198400
162299,268439552
145632,268439552
263856,1307774976
163603,268439552
1560460,4198400
219618,1881411584
128707,4198400
1562038,4198400
118586,4198400
479567,1334378496
2901513,4198400
1492207,4198400
138231,4198400
369792,4198400
204072,4198400
1554043,4198400
261984,4198400
181811,4198400
1559514,4198400
146487,4198400
1506066,4198400
1687776,4198400
1758728,4198400
127230,4198400
1673419,4198400
1978540,4198400
171907,4198400
139777,4198400
1492380,4198400
1560402,4198400
549633,4198400
1632096,4198400
2735159,4198400
28679,2027950080
1962996,4198400
124515,4198400
250721,4198400
1361656,4198400
471287,4198400
123384,4198400
1489549,4198400
3263675,4198400
1560602,4198400
795934,4198400
1560225,4198400
1990230,4198400
1117366,4198400
279214,4198400
1560941,4198400
261746,1531580416
1129108,4198400
1847070,4198400
328315,1887440896
2735135,4198400
1087984,4198400
175823,1929646080
198371,587206656
124199,4198400
123727,4198400
1674571,4198400
175205,33554432
1505818,4198400
1788717,4198400
787138,4198400
628286,4198400
1559552,4198400
1674562,4198400
1560822,4198400
175636,4198400
1553285,4198400
262458,16781312
258596,4198400
137476,4198400
215733,4198400
194963,4198400
1561188,4198400
2735969,4198400
1769374,4198400
1144006,4198400
1557538,4198400
1957599,4198400
1561072,4198400
1557033,4198400
1108774,4198400
253274,4198400
254093,268439552
184068,4198400
147303,4198400
2736984,4198400
258345,1733758976
227967,4198400
122577,4198400
1522574,4198400
1640156,4198400
2059315,4198400
1561474,4198400
232671,4198400
1741425,4198400
1733409,4198400
217204,4198400
642567,4198400
102487,4198400
134370,4198400
1559371,4198400
1560081,4198400
171900,4198400
1723903,4198400
123929,4198400
141628,1831997440
139765,4198400
265250,1839927296
999683,4198400
2036987,4198400
166821,4198400
243238,1461719040
1704705,4198400
49368,4198400
158328,268439552
1557618,4198400
1557550,4198400
169777,4198400
144658,268439552
1560616,4198400
177864,1877217280
1560749,4198400
1553265,4198400
1552667,4198400
1557475,4198400
1139509,4198400
432058,4198400
3192663,4198400
2736883,4198400
258963,1834090496
1560870,4198400
143588,4198400
222646,4198400
1859800,4198400
477656,4198400
139586,4198400
2255482,4198400
2054729,4198400
1639809,4198400
537850,4198400
747482,2010976256
1210177,1857032192
153953,184553472
1764530,4198400
207974,268439552
1639516,4198400
1492632,4198400
1492257,4198400
1624108,4198400
1560587,4198400
157612,268439552
1557660,4198400
492248,268439552
223033,4198400
1664540,4198400
1639557,4198400
256347,4198400
1560497,4198400
316102,268439552
245665,4198400
1070225,4198400
144607,1831407616
1999747,4198400
270391,4198400
213236,4198400
205203,4198400
1561438,4198400
1558744,4198400
124715,4198400
140726,4198400
263511,4198400
2736169,4198400
97364,4198400
1559358,4198400
629842,4198400
3246170,4198400
1071876,4198400
139679,4198400
500741,268439552
271863,4198400
122945,4198400
1428506,4198400
579370,4198400
289654,268439552
1073255,4198400
499725,268439552
122646,4198400
1556533,4198400
261853,4198400
135995,4198400
2734492,4198400
1639884,4198400
2020046,4198400
139341,4198400
261401,4198400
111170,268439552
1505631,4198400
139806,4198400
220894,4198400
135470,4198400
136050,4198400
124071,4198400
140354,4198400
1941044,4198400
1560761,4198400
1553169,4198400
1561283,4198400
1561350,4198400
1694264,4198400
307748,1686900736
138224,4198400
1560365,4198400
178228,268439552
122629,4198400
1713301,4198400
1558697,4198400
163639,1726746624
1561889,4198400
1561168,4198400
1553614,4198400
214616,4198400
1559509,4198400
190622,4198400
1561276,4198400
54423,268439552
1492434,4198400
1560374,4198400
1558709,4198400
1492348,4198400
1489712,4198400
2737148,4198400
1561326,4198400
172251,4198400
258142,4198400
1132692,4198400
1129419,4198400
1775750,4198400
1141604,4198400
968874,4198400
1049042,4198400
2448093,4198400
115185,4198400
163491,4198400
2459671,1094062080
268753,4198400
3199267,4198400
1558835,4198400
1560645,4198400
106136,4198400
231479,268439552
1124842,4198400
211609,4198400
139886,4198400
136575,4198400
1377767,4198400
137480,4198400
1694952,4198400
670026,4198400
138457,4198400
1560573,4198400
281939,268439552
363536,16781312
1554185,4198400
233795,4198400
1556481,4198400
123823,4198400
1558874,4198400
1559154,4198400
1429046,1619529728
2734579,4198400
1301223,4198400
2691305,4198400
606421,4198400
1141321,4198400
157652,1518997504
133806,4198400
1559222,4198400
1505660,4198400
209568,4198400
1712596,4198400
125462,4198400
249659,4198400
1560711,4198400
1118991,4198400
180507,4198400
1094254,4198400
468668,268439552
142596,268439552
1134613,4198400
2737281,4198400
508028,16781312
2057044,4198400
1561438,4198400
1561898,4198400
1560381,4198400
2735972,4198400
1897164,4198400
1780239,4198400
271329,4198400
1560710,4198400
139633,4198400
1560465,4198400
1558097,4198400
138807,4198400
132212,4198400
1639929,4198400
617785,4198400
2737960,4198400
239177,4198400
124271,4198400
1277185,4198400
108762,4198400
297713,268439552
212870,4198400
226424,4198400
1559236,4198400
1143586,4198400
173408,268439552
2735550,4198400
1488536,4198400
337020,606081024
1768160,4198400
1292082,4198400
227997,4198400
2736129,4198400
130627,4198400
165958,268439552
1558432,4198400
124731,4198400
197906,4198400
151779,1851064320
89900,4198400
1113033,4198400
603953,4198400
1791667,4198400
1557121,4198400
816233,4198400
260278,4198400
260126,4198400
1560467,4198400
2111688,4198400
126930,4198400
221716,4198400
859634,4198400
219908,4198400
124105,4198400
138870,4198400
786602,4198400
1650030,4198400
1557539,4198400
2360481,4198400
195772,4198400
213789,1833570304
182233,4198400
266681,4198400
270699,4198400
1561734,4198400
1560848,4198400
404114,268439552
133853,4198400
1468141,4198400
2735331,4198400
1553534,4198400
1560851,4198400
984100,4198400
1561468,4198400
139583,4198400
798922,4198400
1561342,4198400
488585,268439552
1558390,4198400
1967318,4198400
277381,4198400
1998148,4198400
3133864,4198400
1561143,4198400
50103,4198400
142522,268439552
158607,268439552
223402,4198400
628431,4198400
1558982,4198400
1724646,4198400
1133379,4198400
1560177,4198400
266100,4198400
1869228,4198400
134931,4198400
203581,4198400
1559406,4198400
1186717,4198400
134894,4198400
3452825,4198400
1560831,4198400
815754,4198400
651018,4198400
229741,268435456
858615,1074794496
994228,268439552
1561226,4198400
1560965,4198400
593996,4198400
455913,4198400
57154,268439552
2095652,4198400
899982,1621037056
199882,4198400
85414,4198400
349379,4198400
1587613,4198400
1505384,4198400
1739759,4198400
2348702,805310464
1560858,4198400
368902,1782583296
242141,4198400
57759,268439552
1560715,4198400
1146682,4198400
162650,268439552
