Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KqpxHbk5gIB6fWcrT1sv,0.01246684,0.00020741252,4.1470794e-05,0.00018806996,5.289551e-05,0.00011199528,3.467309e-05,0.9867841,0.0001125366
KrCp0h6WzM5bcldA2ZfB,2.648891e-06,1.4175828e-06,1.3902651e-06,6.355141e-06,1.029605e-05,0.9997818,9.041301e-06,0.00011878352,6.827405e-05
KrJgPojG2YXqD6h3OnL7,3.10521e-05,8.1065145e-06,0.9998995,8.696497e-06,1.034437e-05,1.1233099e-05,7.2596367e-06,1.3552457e-05,1.0198691e-05
KrQA1qwVknXcLgp57yTd,5.971822e-06,1.9733165e-05,1.1321844e-05,1.0047591e-05,5.995098e-06,3.284377e-05,6.1423675e-06,0.9998485,5.9480215e-05
KrcTptgA6adEjPs92nYw,0.0020530361,5.184029e-05,6.0703576e-05,3.8496444e-05,0.00010475382,0.9973894,3.574407e-05,0.0001598582,0.00010618317
KrcouBJXt9w56Rzn2kdb,4.036074e-05,6.203892e-06,0.99991214,5.4847196e-06,7.369778e-06,7.5379235e-06,4.1206918e-06,1.2586117e-05,4.2280085e-06
Krd7Lf1GuY3zmlkJNOIy,5.1763254e-05,2.3336066e-05,0.99987566,6.551265e-06,8.952246e-06,9.003721e-06,4.9219866e-06,1.5033569e-05,4.738369e-06
Krg5aSOJcyb7iGBIWANE,4.0429504e-06,9.414056e-06,2.194367e-06,2.8126428e-06,3.2812736e-06,1.0497802e-05,3.4204097e-06,0.9999136,5.0768776e-05
Krpz1iqB3xVAU2GE4uXs,4.2239328e-05,6.203881e-06,0.99991035,5.2518762e-06,7.4948084e-06,7.53791e-06,4.1206845e-06,1.2586094e-05,4.228001e-06
KrqUNhJMkID1Bdc2RjL6,2.5844083e-05,7.7499755e-07,0.99995613,2.566908e-06,3.3347096e-06,3.1678921e-06,8.84826e-07,2.3157727e-06,5.030874e-06
Krwy6hx1aS0LQqtT3u9A,0.00023015699,7.7364035e-05,8.86592e-06,6.4422306e-06,5.494186e-06,3.308574e-05,3.5609777e-05,1.5722377e-05,0.99958724
KrzCg8qa57Y9oXTWPEf2,7.696536e-06,1.3050742e-06,0.9999752,2.497556e-06,3.2557311e-06,2.0616462e-06,9.774172e-07,3.2941402e-06,3.6826743e-06
Ks05u9knMy3e2tWZbE1l,0.99861085,7.5567923e-06,5.9678728e-06,2.8531715e-05,1.4179164e-05,1.0522781e-05,1.052522e-05,0.0012949546,1.6941245e-05
Ks4xrBOT1nJPdXjMRqg2,5.0211306e-06,1.1785876e-05,2.9537473e-06,2.8125835e-06,5.5786377e-06,8.752373e-06,3.4169534e-06,0.9998925,6.723326e-05
Ksb68Q0lrSPmTfN31WFo,2.6555957e-05,9.678281e-06,0.99980396,1.3339416e-05,1.4736844e-05,1.798203e-05,6.8545105e-06,9.591528e-05,1.1015619e-05
KsgxWwSi5JAO4HZ8n6bN,9.757658e-06,1.8322752e-06,0.9999659,3.4045117e-06,3.5214944e-06,4.1538638e-06,2.1748328e-06,4.4775666e-06,4.8014654e-06
KsxtpFuP34y6Tfq8CZhc,3.4263627e-05,7.8190305e-06,0.99986196,1.1043755e-05,1.4493861e-05,1.7307388e-05,2.007472e-05,1.585866e-05,1.7130826e-05
Kt0Z19pPz5FfRUxV6yiv,7.771674e-06,0.99997914,7.9296774e-07,3.423932e-07,4.5842426e-06,2.3790733e-07,3.712675e-07,9.0253855e-07,5.8793325e-06
Kt8YrMW1zJS0DIy6qd3o,8.4118665e-06,1.7128413e-06,0.9999696,2.70621e-06,3.3216108e-06,3.911195e-06,2.018455e-06,3.9236506e-06,4.3501195e-06
KtBGrLjM4h8AdRiIO2TX,7.983206e-06,1.6307873e-05,0.9999621,3.7136053e-06,1.8426824e-06,2.1368724e-06,3.338258e-06,1.2380578e-06,1.3316059e-06
KtJ4TzYQBwiFRXs6f3hn,7.2056478e-06,1.5547962e-06,0.99997556,2.4975568e-06,3.0796798e-06,2.061647e-06,8.753781e-07,3.2941414e-06,3.925017e-06
KtUm4swxNH8uTj5qSBQb,3.8013216e-06,9.4140605e-06,2.194368e-06,2.8126442e-06,3.2812752e-06,1.1298392e-05,2.650366e-06,0.99991405,5.0510964e-05
KtmUg3AlZHkzuQJNjcGp,0.9998549,2.7178236e-05,2.3962748e-06,7.00708e-06,1.4040064e-05,2.1994235e-06,5.287214e-06,2.9705503e-05,5.7235e-05
KtuNMdSBr4yUDznVGl2Z,9.15858e-06,0.999982,6.5672975e-07,2.8141915e-07,9.453265e-07,3.3858916e-07,3.1551494e-07,5.7411066e-06,5.596592e-07
Kty5nCWS9GzDV1kaU3PB,0.99993503,1.0488541e-05,5.0269813e-07,2.7419899e-06,3.040187e-06,1.8752194e-06,1.3621477e-06,4.1720792e-05,3.237772e-06
Ktzh90q7YP6n1iITrWlk,5.117606e-06,1.9435518e-05,2.953832e-06,4.0015384e-06,5.803821e-06,9.420118e-06,2.6503849e-06,0.9999212,2.9445746e-05
Kua9GZgYNEH1QypqClm5,1.1274106e-05,0.99997103,5.036534e-07,1.1050643e-06,1.2736581e-06,8.371108e-07,6.5594545e-06,6.1646706e-06,1.2543078e-06
KudcN9m6YDCIh0a2ygPp,5.537433e-06,1.5039218e-05,3.4762395e-06,3.856553e-06,5.5785654e-06,8.752259e-06,2.6502744e-06,0.9998795,7.5583186e-05
Kue5sQEdTZyoHim9LhCk,4.707073e-05,3.720731e-06,1.8743738e-05,1.8270399e-05,8.040621e-06,1.997976e-05,2.634456e-06,0.99982494,5.6621273e-05
KunzSM7FAO3HJ1BTcevN,4.562835e-06,9.23136e-06,2.1943704e-06,2.8126472e-06,4.077768e-06,1.1298404e-05,2.751898e-06,0.9999151,4.7986192e-05
KvAIEM9d6tWUSo4mpj2T,8.7359385e-06,2.7776261e-05,0.9998945,3.0648048e-06,3.711747e-06,2.9259188e-06,2.5824998e-05,3.1870008e-05,1.6032666e-06
KvEH7ZslBaYjbtWAJU3Q,0.9999883,7.499421e-07,4.455812e-07,8.46674e-07,7.3642934e-07,5.766029e-07,8.1484677e-07,4.472507e-06,3.088107e-06
KvMDYTb8l54PwpBRHIVf,4.534434e-06,1.1008756e-05,2.9537744e-06,2.8126092e-06,5.578689e-06,1.1298252e-05,3.4881655e-06,0.99990165,5.661142e-05
KvMkqdmSIrfA5ohDgWeR,9.65941e-06,1.3050703e-06,0.9999722,2.4975484e-06,3.1319223e-06,2.06164e-06,1.9454078e-06,3.2941305e-06,3.925004e-06
KvXpCYyNlHVdb748gDUZ,5.5647968e-05,6.262054e-05,5.534898e-05,0.00013748764,3.5137655e-05,0.0003447143,2.1580649e-05,0.99917245,0.00011509027
Kvr0QjcZWobCYdzfuqHN,1.0757833e-05,1.8553563e-05,0.9999591,3.7135942e-06,1.8426769e-06,2.239117e-06,1.3910025e-06,1.2380542e-06,1.1131278e-06
KvrBA83JtpqUaQ6Cghme,5.809712e-06,0.99998486,5.6914683e-07,2.4186733e-07,4.474309e-06,2.121609e-07,2.6009374e-07,5.213091e-07,3.0541862e-06
KwMx9dvm2uqfXU83VOEb,2.5428306e-05,1.2122024e-05,2.5582518e-05,0.0012129379,9.6063895e-06,5.735507e-05,6.7053497e-06,0.9985852,6.5094166e-05
KwOyulYVZNJADXf16m05,2.7115482e-06,0.999969,8.8115496e-07,3.83912e-07,1.25073675e-05,2.4710516e-07,4.1628766e-07,3.5876917e-06,1.0205062e-05
KwSR8YdoLN3m5h7MQlyX,7.7368495e-06,1.5547927e-06,0.9999733,2.4975511e-06,3.2062615e-06,2.0616424e-06,2.1721792e-06,3.2941339e-06,4.192695e-06
KwZ8enkpT3HQS4qtuiVh,0.018147642,0.00039347034,0.00046295355,0.00050594,0.00050141977,0.000798652,0.00030126586,0.94915575,0.029732894
KwemOMinBAjPzEW2pdH1,0.99995196,2.4982219e-06,1.5213078e-06,4.500245e-06,3.2399641e-06,3.2356259e-06,1.312981e-06,9.5684845e-06,2.2109276e-05
KwxYmsBojhCQa5kUbqy8,1.8889e-05,0.9999566,4.885045e-07,4.7172833e-07,8.3593324e-07,4.3277865e-07,8.418076e-07,1.9889516e-05,1.5221668e-06
Kx05p6EZM9gCGFWNRh3V,0.000105064435,2.6498083e-05,1.6118685e-05,1.5848522e-05,1.2493289e-05,3.9203627e-05,1.406366e-05,0.00024686553,0.9995239
Kx0WrIhoDlaO9d3NYfw6,3.8013193e-06,9.551577e-06,2.1943667e-06,2.8126424e-06,3.2812732e-06,1.1298385e-05,2.6503644e-06,0.99991345,5.096422e-05
KxwZ3oXjH78pymNhl9WQ,1.7081305e-05,2.120694e-05,2.741252e-06,2.0377786e-06,1.2407765e-05,1.5523601e-05,2.8081677e-06,4.8463793e-05,0.9998777
Ky3McZ8z1eDGURvOhQJI,5.3066844e-05,0.00014740649,1.9402187e-05,5.086826e-06,2.6783267e-05,4.050703e-05,4.1934392e-05,0.00012387363,0.999542
Ky3uocbQUIgZYqJmxsjO,1.9860927e-05,7.836379e-06,0.9999459,3.9645706e-06,6.099522e-06,4.810036e-06,1.5231931e-06,6.1760493e-06,3.8122469e-06
KyNCYF6mZUVPBw51ic0z,5.9566384e-05,0.99989045,1.4725523e-06,3.2309251e-06,3.756724e-06,2.7109888e-06,1.8736282e-05,1.7262744e-05,2.7928254e-06
KyOb1LY0XHguw4o2C3N6,5.9718327e-06,1.9449084e-05,1.1321864e-05,1.0047609e-05,5.9951085e-06,2.4359744e-05,6.142379e-06,0.9998503,6.637458e-05
KyZbR9GPzx6djuiUE1kS,0.0074575106,1.0901359e-05,4.0889413e-06,3.327396e-05,9.226407e-06,5.2419724e-05,5.819566e-06,0.99241686,9.840717e-06
KycOHqgItjw4mW5PN982,1.8875486e-05,9.2329833e-07,0.99996364,2.6633136e-06,3.4718075e-06,2.306698e-06,1.0422865e-06,2.3157902e-06,4.720294e-06
Kydpwqs5z3VnjREMWrDv,8.492628e-05,0.9998492,1.7481101e-06,1.5817277e-06,5.652556e-06,3.1658833e-06,1.9959789e-05,1.8404136e-05,1.532241e-05
KylLxX9TodPsVh8Ygw7v,4.3864256e-06,8.834506e-06,2.1943333e-06,2.7108106e-06,4.077699e-06,1.12982125e-05,2.650324e-06,0.9998982,6.56286e-05
KypzHcr0aY6wXdZOlWFL,2.2382383e-06,4.7103576e-06,1.3177703e-06,1.4351702e-06,2.0807058e-06,5.7650786e-06,1.4041725e-06,0.9999565,2.4521301e-05
KzeBxSOI8G5ncgHNr0Xd,7.983221e-06,1.6307902e-05,0.9999639,1.4685343e-06,1.8426857e-06,2.1368762e-06,9.67247e-07,4.069847e-06,1.3219387e-06
KzeqbkUmi48woIM0LJHR,4.501624e-05,6.145736e-05,4.4193104e-05,7.1698225e-05,2.6352342e-05,0.00024455576,2.1532063e-05,0.9993598,0.00012543723
L02QgbY8GqH59MOEUFmX,1.416088e-05,1.7973525e-05,2.5847676e-06,1.6002887e-05,3.9745104e-05,0.9997161,1.7005148e-05,0.00016062234,1.5766118e-05
L03XCZFNvGxbzyedHSjs,5.0402068e-05,8.8774366e-05,1.1887579e-05,1.4264211e-05,1.6991706e-05,0.9989981,6.5519603e-06,0.0005639464,0.00024913254
L0CfSyZKT5eJW6dBvnMl,0.19712059,0.62736845,0.0027906261,0.001538977,0.0021829158,0.017421002,0.00077887054,0.09525304,0.0555455
L0MDRi1UjeBP3WbGJYdf,2.7422086e-06,2.7533247e-06,4.3531295e-06,7.180343e-06,1.082854e-05,0.99985933,8.831383e-06,9.5402145e-05,8.6002965e-06
L0XcVyx2dJK3ngz7Qbru,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
L0YPIq1s63JGOZKtNHyf,0.9990305,2.8367933e-05,4.1985163e-06,1.0283153e-05,1.21741505e-05,7.901394e-06,9.263735e-06,0.00013113196,0.00076618005
L0YyO4NIQqbZnGr8ejUB,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
L0lWSvYDbVXiZK2jpE5g,0.00081497664,0.00030419853,0.0039543384,0.0035352355,0.001831208,0.0026551995,0.00022227471,0.9722696,0.014412945
L0ozkFQKZ6vV31IN84MO,0.00018570664,8.325236e-05,6.615486e-06,1.4905542e-05,1.2478121e-05,0.9994686,3.6639856e-05,0.00010656844,8.523654e-05
L0sWdClbATpIgUxiES1o,0.99862814,0.00012865668,5.608303e-06,1.9840088e-05,1.399589e-05,8.788224e-06,4.8132856e-06,0.0011765839,1.3604031e-05
L10qiExnwPCd4t7WFO2N,2.1035746e-06,5.8296037e-06,4.3532323e-06,7.0671667e-06,8.403272e-06,0.99988294,8.831591e-06,7.2294526e-05,8.221349e-06
L1FU7zOHdtnfihku2oIJ,1.6776642e-06,5.8564833e-06,1.1792062e-06,7.067239e-06,8.606749e-06,0.9998932,8.831682e-06,6.795548e-05,5.601245e-06
L1GpQgxuR0zcBqm4VvTE,3.8914048e-05,0.00023046062,1.2278783e-05,1.2072981e-05,1.56079e-05,3.673698e-05,4.046915e-05,0.00012208836,0.99949133
L1M6oNjbcge83kFA7OdJ,7.221655e-05,1.6645403e-05,2.689231e-06,2.2401628e-06,1.6958236e-05,1.2954469e-05,4.5923266e-06,0.00022774158,0.9996439
L1WwIc6A47qNEeBQpDOd,4.388163e-05,0.00013444142,1.3342502e-05,1.264407e-05,1.29574755e-05,3.7815815e-05,8.975788e-05,4.8058002e-05,0.99960715
L1kUtZclr4myYAVFPh83,0.99976975,6.587734e-06,3.974198e-06,2.0623465e-05,1.0373908e-05,4.1994717e-06,4.294589e-06,0.00010752663,7.262347e-05
L1lEASjWPpo4wICUB8dk,1.4815678e-05,9.335874e-06,0.9999492,3.964584e-06,6.0995426e-06,4.810052e-06,1.5231982e-06,6.1760697e-06,4.0631285e-06
L1x928CyRikZFGfJdXYa,9.621194e-06,6.2092484e-05,1.4370332e-05,2.4282335e-06,8.658732e-06,8.493914e-06,1.7034387e-06,3.9327446e-05,0.99985325
L26Wh1lOmQacIMSXNR0k,6.428743e-06,0.9999784,4.5307556e-07,9.940915e-07,1.1457549e-06,9.154595e-07,5.900741e-06,4.435251e-06,1.3243075e-06
L26fKZgtEXikcPmS9CNd,0.0009529108,0.0005402911,4.4746484e-05,3.8589922e-05,0.00010086941,0.9977729,8.657423e-05,0.0003117102,0.00015143346
L285GbFhysJYS6Vd17QR,0.9999722,3.0734027e-06,7.0369435e-07,1.3371294e-06,1.9648307e-06,1.1254434e-06,1.1523632e-06,1.7359038e-05,1.0462171e-06
L2FX4ZogOhEIJNuA9r6a,1.8306015e-05,0.9999738,7.1450575e-07,3.0363947e-07,1.0680682e-06,2.997164e-07,3.2652088e-07,4.5259495e-07,4.7224216e-06
L2RTXIsZGYWSPCoQFJVU,6.41695e-06,0.99997723,7.929004e-07,3.3416578e-07,7.525671e-06,1.9126749e-07,3.623463e-07,1.0369764e-06,6.133271e-06
L2mgzGV0DwdN39qQ8WEx,5.8800215e-06,0.9999838,8.299062e-07,3.5292481e-07,9.0710057e-07,3.9674347e-07,3.826873e-07,2.5769718e-06,4.920778e-06
L3EGpZr0UavFq6PQS7dk,8.6068685e-06,2.2741613e-05,0.9999548,1.7189737e-06,2.1569338e-06,2.5012948e-06,1.1321983e-06,4.763911e-06,1.5473767e-06
L3k67lRbAFOTgpUrMmNf,0.0001878775,2.4564865e-06,2.2470782e-05,1.12609805e-05,1.4393539e-05,5.539086e-05,0.99964726,4.7073856e-05,1.1826712e-05
L4AnbfNTC7Yvk9Xxd8sh,0.0031971193,0.00401985,0.005265388,0.0010413778,0.008652663,0.003583183,0.0004072894,0.93070245,0.043130737
L4SZzqHk2lUtW6QOxJf7,2.7449065e-05,3.839562e-05,7.5092967e-06,2.920425e-05,6.5967564e-05,0.99947673,3.103329e-05,0.00029312557,3.0605002e-05
L4WPDIk96U0rFx3TpQZg,1.3021048e-06,1.3160671e-06,4.484781e-06,7.036481e-06,8.785835e-06,0.9997677,3.7009909e-06,0.0001720379,3.3600754e-05
L53tebafYGuDWxKC4B67,8.480695e-06,1.843378e-06,0.99997234,2.8000254e-06,3.7510458e-06,1.8615904e-06,1.0085545e-06,3.6708507e-06,4.2429424e-06
L5OGIbfiDJ6MhseQqBTW,8.746213e-06,0.99991226,1.955253e-06,3.7550435e-06,4.9045393e-06,2.6248226e-06,2.2324932e-05,4.2361076e-05,1.1034997e-06
L5V8yjYA3anx4127ftsq,3.2649575e-06,0.99998415,6.737049e-07,2.8649882e-07,1.8404503e-06,1.9659686e-07,3.1065954e-07,2.1340152e-06,7.169599e-06
L5n8JtZeB7A26McHrqdm,1.0291142e-05,1.1540292e-05,0.9999572,3.2164974e-06,4.249714e-06,3.4488435e-06,1.5506288e-06,6.090419e-06,2.4121855e-06
L5oXA8lSmzV1spGRZQEn,1.1728951e-05,1.6733842e-06,0.99994326,3.0625874e-06,4.8007155e-06,3.287968e-06,1.1379451e-06,2.7997934e-05,3.0882682e-06
L5rtNu8F7CGIfY0mMniw,0.0001385671,0.99980587,1.8145712e-06,3.9813485e-06,4.588762e-06,3.3970884e-06,2.308802e-05,1.5442989e-05,3.2547264e-06
L6EXBomx4id7aW5S2zCJ,7.116192e-05,0.003310748,8.089235e-05,2.9345196e-05,0.00021455395,0.000653229,2.6651209e-05,0.00050277595,0.9951107
L6VQJ3zsfWj12cYOpwKa,5.7625675e-06,0.99998903,5.629193e-07,2.392206e-07,8.059779e-07,2.8674322e-07,2.572476e-07,6.871918e-07,2.329334e-06
L6f2p7anxAyO5CtZ0K4s,1.9396393e-06,9.286681e-06,1.1196851e-06,1.4351629e-06,1.6742838e-06,5.765049e-06,1.4041652e-06,0.99995136,2.602272e-05
L6kDRsH8IuB1md34ifol,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
L6keqzRZNMrdYhym3jcH,6.235367e-06,0.99987435,1.7223371e-06,1.3095167e-06,7.92226e-06,7.261029e-07,2.246062e-06,1.3272881e-05,9.2218565e-05
L6lYNbsFDKGSEZQ2BjoX,1.1728976e-05,1.1540275e-05,0.9999558,3.2164926e-06,4.15884e-06,3.4488385e-06,1.5506266e-06,6.366166e-06,2.2632491e-06
L6snhHYcMzIjf8SRFX01,2.584408e-05,7.7499743e-07,0.999956,2.5669076e-06,3.3347092e-06,3.1678917e-06,9.3346773e-07,2.3157725e-06,5.030873e-06
L6uFnjrds4Vm72qS1Tiz,9.15858e-06,0.999982,6.5672975e-07,2.8141915e-07,9.453265e-07,3.3858916e-07,3.1551494e-07,5.7411066e-06,5.596592e-07
L78j9nMGxUy3QRHWbwVK,6.809064e-06,0.99993134,1.4160653e-06,2.0875145e-06,2.0413308e-06,1.1618635e-06,8.067424e-06,4.1187574e-05,5.861048e-06
L7M35isrgdmYyNuXbwHh,1.1276418e-05,1.4377337e-06,0.9999682,2.9702535e-06,3.321606e-06,3.911189e-06,9.0824284e-07,3.9236447e-06,4.072376e-06
L7N4UDypYfxzROwl8cG6,0.03011766,0.0023111487,0.00018845362,0.000503488,0.0001860894,0.0024437942,0.0002800233,0.963563,0.0004063233
L7li6u0YS2OnhTMCIaRG,0.99958414,9.614656e-05,5.8160244e-06,3.0768966e-05,5.6413464e-05,2.2623724e-05,1.9655514e-05,0.00016912866,1.5368478e-05
L7pUtOiNJPQRSDdCcXAE,5.3471017e-06,1.8802808e-06,0.9999621,2.1958363e-06,3.0176457e-06,2.0616192e-06,1.068242e-06,1.991086e-05,2.450249e-06
L7trhbZqY2NBMJWPzXxD,5.7267985e-06,2.7464814e-05,6.660724e-06,1.8372442e-05,1.2482499e-05,0.9995696,4.031376e-05,0.0003072508,1.2133811e-05
L86qA4zrhDBpolYOCaES,0.00023194088,0.0006222974,1.7147022e-05,1.4828814e-05,1.5232633e-05,3.7168982e-05,6.3845146e-05,4.4080825e-05,0.99895346
L8EWmNRdc4s7I65qwpie,4.0508744e-06,0.9999682,6.198441e-07,2.6359382e-07,5.0421767e-07,2.0479116e-07,1.6856092e-07,2.4496625e-05,1.5135165e-06
L8U9mEQabZizGsh74R2u,0.9951604,0.0027188584,4.745578e-05,0.000108888205,0.00013216664,0.0001241747,6.6667926e-05,0.001371199,0.00027021402
L8i5bm4Er7Y2wCVPz9sd,7.915975e-06,2.5169158e-05,0.9999211,2.7771396e-06,3.3633594e-06,1.636793e-06,7.778378e-06,2.8878661e-05,1.4177425e-06
L8ntYQ7ORHcPNdpZ6kIa,2.4386054e-05,5.7052326e-05,8.986644e-06,2.1518902e-06,2.1453814e-05,1.9229314e-05,1.7739607e-05,6.083878e-05,0.9997882
L8pN7ifTZC2rEnDlAsVt,8.454185e-06,1.8376157e-06,0.99997246,2.7135882e-06,3.5317619e-06,1.8557729e-06,1.1225966e-06,3.7834307e-06,4.2296756e-06
L8wK31Iy6VABtMCYGnfq,9.659422e-06,1.3050719e-06,0.9999734,2.4071642e-06,3.0796732e-06,2.0616426e-06,8.753762e-07,3.2941343e-06,3.925009e-06
L9GpD3b7fNYQgsvrHwFq,1.2508431e-05,0.99997103,5.3257014e-07,1.1685103e-06,1.3467838e-06,1.3696636e-06,5.8933083e-06,4.9808273e-06,1.1123102e-06
L9OM4yBxa1jmvRrzNE2I,0.027413785,1.6100093e-05,1.7046572e-05,3.2415384e-05,9.393443e-05,4.109707e-05,2.6245347e-05,0.9723054,5.3982407e-05
L9hlBc2Iu4N1kdxHfGKP,0.0001760529,5.150194e-05,1.7840262e-05,0.0004586559,0.00043681898,0.0018310639,4.9122078e-05,0.001225473,0.9957535
L9jripATxB5SkMJszoNl,0.9997782,9.583934e-06,5.3376925e-06,2.2315959e-05,1.2783083e-05,1.5517438e-05,5.6190797e-06,3.9599407e-05,0.000111042755
LAQIRxafEg97SmoFpJ6Z,0.00025646042,0.00032809892,4.288104e-05,3.7083733e-05,2.823047e-05,7.538247e-05,0.00016857979,0.00012178844,0.9989415
LAS7UgE2Yz6J5RZQW3Fm,0.9999378,2.8741447e-06,1.4743335e-06,2.1992912e-06,2.9692794e-06,1.7514022e-06,1.981263e-06,3.5506896e-06,4.5470242e-05
LAevtw2hyaRW7sQkU98o,2.7357944e-06,1.0874027e-05,6.7508586e-06,4.7415083e-06,4.890504e-06,1.1826045e-05,4.1746207e-06,0.9999056,4.840519e-05
LB7WcDxRV1dGrAm4MyCq,4.3109185e-06,0.9999008,2.2577829e-06,2.6434245e-06,2.6381963e-06,1.3956862e-06,8.932208e-06,7.565692e-05,1.3665289e-06
LBGpHhFMX4lRKn9uswD0,4.3887438e-05,0.00014635424,9.609809e-06,5.1515713e-06,2.6203086e-05,2.7540957e-05,7.5626413e-06,0.00026409974,0.9994696
LBTUr5IjxDAzpNRQP3an,1.2179539e-05,8.491003e-06,0.9999169,3.085711e-06,2.879572e-06,2.9586631e-06,8.623254e-06,4.2724838e-05,2.1085568e-06
LBVzOYG7gfrQRkAubacs,1.3617399e-05,4.5951274e-05,0.9998411,4.777354e-06,5.7857937e-06,4.5608613e-06,1.761651e-05,6.416557e-05,2.4388612e-06
LBfbk0q8PAH67ivUEoSh,4.223878e-05,1.9536687e-05,0.99989736,5.251808e-06,7.369669e-06,7.537812e-06,4.120631e-06,1.25859315e-05,3.966905e-06
LBijHaFApUeRW6DyPsEK,3.460443e-06,4.9847986e-05,0.9999026,5.0996314e-06,6.146269e-06,8.200415e-06,4.8304164e-06,1.6345422e-05,3.4021282e-06
LC4sjfRMYSTeF6Iquy1O,5.3471845e-06,1.5547993e-06,0.9999776,2.4975618e-06,3.1319391e-06,2.0616512e-06,8.7537984e-07,3.294148e-06,3.6826832e-06
LCtqAjs13y0d6WnHOZU2,0.99969757,0.00015842427,5.3308113e-06,1.3242784e-05,1.2891126e-05,9.599818e-06,5.1510095e-05,3.8400514e-05,1.3030227e-05
LD8BZlb1QMosG3O2iCUx,7.6965225e-06,1.3050719e-06,0.9999734,2.4975513e-06,3.2557252e-06,2.0616426e-06,2.1721794e-06,3.2941343e-06,4.3260457e-06
LDEX4AeoxN8M5imZqcTY,2.2922134e-06,5.7035566e-05,0.9999149,3.0802303e-06,5.7525203e-06,4.803382e-06,1.5789499e-06,8.264566e-06,2.24638e-06
LDHiapercGZThu60KgjY,3.525746e-05,8.4747435e-06,0.9998807,1.2203095e-05,1.2923821e-05,1.574587e-05,6.0021157e-06,1.44278665e-05,1.4328933e-05
LDOim4G5zcWJKIrEv62h,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
LDWbnS0YaesoB4VcEyPJ,1.4384204e-06,0.9999546,9.928324e-07,1.2060625e-06,1.2036783e-06,6.9121296e-07,8.477747e-06,2.7426096e-05,3.990391e-06
LDgFEJj1o2kNIemhM6AC,3.7297825e-06,9.551622e-06,2.5825743e-06,2.8126556e-06,3.2812884e-06,1.1298438e-05,3.4204252e-06,0.9999181,4.516557e-05
LDqXtloZhayb4REYOSuc,0.999895,2.5685583e-06,1.87208e-06,1.01549895e-05,6.3951015e-06,2.761725e-06,1.899444e-06,7.433451e-05,5.081736e-06
LDzEj9qtlU6Tm0PusoYR,6.293371e-06,1.8433823e-06,0.9999747,2.7221038e-06,3.6884721e-06,1.8615948e-06,1.0085569e-06,3.6708595e-06,4.2429524e-06
LEK19Sv5ukbUYTWrc0VZ,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
LEfr15TicyuPNsUqblXY,0.99735874,0.00012344557,3.0789397e-05,0.00016583636,0.00015297915,0.00020179541,7.671857e-05,0.0017693194,0.00012040772
LEn1lcip4MTtz03foK9j,3.6930738e-05,0.00014984334,1.4815333e-05,2.7722142e-05,0.00012781564,0.00011798152,1.0472763e-05,4.506267e-05,0.99946934
LEsSQDO9KWzPFGM1bhCy,1.5805454e-05,1.1540227e-05,0.9999516,3.2164792e-06,4.2496904e-06,3.4488241e-06,1.5506201e-06,6.366139e-06,2.2632396e-06
LExac7pS8CObnMf5uNFJ,0.9969919,1.6261047e-05,1.3791702e-05,5.7117606e-05,3.090811e-05,4.6190184e-05,1.3658975e-05,0.0027358509,9.435773e-05
LF1Or4BghC3k7WitSwxH,1.2955897e-05,7.659833e-05,6.4371216e-06,2.7291837e-06,4.977259e-06,7.0246315e-06,4.8734037e-06,4.8310743e-05,0.9998361
LFAXqPgHQkNjRE7n04cY,8.00768e-05,0.00020935043,1.6941405e-05,7.1827526e-06,1.7606668e-05,2.3442659e-05,7.788481e-06,0.00011594123,0.99952173
LFTVS9idU6p3rRZCkoGw,2.5324485e-05,0.00043961027,3.020458e-05,6.3248026e-06,1.8840263e-05,2.5210938e-05,4.436935e-06,3.9830138e-05,0.9994103
LFUKlAsYhw5DHWCGgqxJ,0.00010066089,0.9977169,2.171574e-05,1.9162939e-05,0.0006092197,3.8574955e-05,6.0261755e-05,0.0013649012,6.8604444e-05
LFX5My328fP1GdtgYHN9,1.8021636e-05,7.3362335e-06,0.9999497,3.7864343e-06,4.7059475e-06,4.0599507e-06,1.8253876e-06,7.2375615e-06,3.332399e-06
LFgqGrncItR92SpMD67v,2.3252409e-05,8.474315e-06,0.9998301,9.793276e-06,1.2923168e-05,1.5745076e-05,6.701421e-06,8.398354e-05,8.930734e-06
LG8leAE4TU5PNpKojVqn,6.417804e-05,8.810598e-05,1.2348217e-05,1.0678809e-05,8.72092e-06,2.1707498e-05,3.8546266e-05,5.2124553e-05,0.9997036
